site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_152,Greymouth,-42.49,171.185,275,2,PGA,7.83e-01,7.64
srg_152,Greymouth,-42.49,171.185,275,39,PGA,1.92e-01,7.13
srg_152,Greymouth,-42.49,171.185,275,5,PGA,5.59e-01,7.58
srg_152,Greymouth,-42.49,171.185,275,63,PGA,1.23e-01,6.88
srg_152,Greymouth,-42.49,171.185,275,86,PGA,7.81e-02,6.64
srg_153,Hanmer Springs,-42.523,172.824,275,10,PGA,7.49e-01,7.42
srg_153,Hanmer Springs,-42.523,172.824,275,18,PGA,5.75e-01,7.22
srg_153,Hanmer Springs,-42.523,172.824,275,2,PGA,1.35e+00,7.76
srg_153,Hanmer Springs,-42.523,172.824,275,39,PGA,3.77e-01,6.89
srg_153,Hanmer Springs,-42.523,172.824,275,5,PGA,9.86e-01,7.60
srg_153,Hanmer Springs,-42.523,172.824,275,63,PGA,2.61e-01,6.63
srg_153,Hanmer Springs,-42.523,172.824,275,86,PGA,1.73e-01,6.39
srg_154,Hokitika,-42.719,170.971,275,10,PGA,4.77e-01,7.58
srg_154,Hokitika,-42.719,170.971,275,18,PGA,3.50e-01,7.42
srg_154,Hokitika,-42.719,170.971,275,2,PGA,9.02e-01,7.77
srg_154,Hokitika,-42.719,170.971,275,39,PGA,2.09e-01,7.09
srg_154,Hokitika,-42.719,170.971,275,5,PGA,6.45e-01,7.70
srg_154,Hokitika,-42.719,170.971,275,63,PGA,1.32e-01,6.79
srg_154,Hokitika,-42.719,170.971,275,86,PGA,8.16e-02,6.54
srg_156,Otira,-42.83,171.562,275,10,PGA,7.32e-01,7.68
srg_156,Otira,-42.83,171.562,275,18,PGA,5.26e-01,7.49
srg_156,Otira,-42.83,171.562,275,2,PGA,1.41e+00,7.91
srg_156,Otira,-42.83,171.562,275,39,PGA,3.04e-01,7.06
srg_156,Otira,-42.83,171.562,275,5,PGA,1.01e+00,7.81
srg_156,Otira,-42.83,171.562,275,63,PGA,1.92e-01,6.71
srg_156,Otira,-42.83,171.562,275,86,PGA,1.18e-01,6.43
srg_155,Cheviot,-42.812,173.274,275,10,PGA,5.23e-01,7.33
srg_155,Cheviot,-42.812,173.274,275,18,PGA,4.01e-01,7.17
srg_155,Cheviot,-42.812,173.274,275,2,PGA,9.59e-01,7.63
srg_155,Cheviot,-42.812,173.274,275,39,PGA,2.60e-01,6.91
srg_155,Cheviot,-42.812,173.274,275,5,PGA,6.92e-01,7.48
srg_155,Cheviot,-42.812,173.274,275,63,PGA,1.79e-01,6.71
srg_155,Cheviot,-42.812,173.274,275,86,PGA,1.18e-01,6.51
srg_157,Arthurs Pass,-42.944,171.564,275,10,PGA,6.12e-01,7.32
srg_157,Arthurs Pass,-42.944,171.564,275,18,PGA,4.68e-01,7.16
srg_157,Arthurs Pass,-42.944,171.564,275,2,PGA,1.07e+00,7.55
srg_157,Arthurs Pass,-42.944,171.564,275,39,PGA,2.98e-01,6.86
srg_157,Arthurs Pass,-42.944,171.564,275,5,PGA,7.99e-01,7.45
srg_157,Arthurs Pass,-42.944,171.564,275,63,PGA,1.98e-01,6.61
srg_157,Arthurs Pass,-42.944,171.564,275,86,PGA,1.22e-01,6.37
srg_158,Harihari,-43.144,170.57,275,10,PGA,6.13e-01,7.94
srg_158,Harihari,-43.144,170.57,275,18,PGA,4.09e-01,7.65
srg_158,Harihari,-43.144,170.57,275,2,PGA,1.32e+00,8.20
srg_158,Harihari,-43.144,170.57,275,39,PGA,2.17e-01,7.05
srg_158,Harihari,-43.144,170.57,275,5,PGA,9.00e-01,8.11
srg_158,Harihari,-43.144,170.57,275,63,PGA,1.31e-01,6.66
srg_158,Harihari,-43.144,170.57,275,86,PGA,7.90e-02,6.42
srg_159,Amberley,-43.155,172.731,275,10,PGA,3.97e-01,7.14
srg_159,Amberley,-43.155,172.731,275,18,PGA,3.05e-01,7.05
srg_159,Amberley,-43.155,172.731,275,2,PGA,7.20e-01,7.31
srg_159,Amberley,-43.155,172.731,275,39,PGA,1.99e-01,6.90
srg_159,Amberley,-43.155,172.731,275,5,PGA,5.21e-01,7.22
srg_159,Amberley,-43.155,172.731,275,63,PGA,1.34e-01,6.74
srg_159,Amberley,-43.155,172.731,275,86,PGA,9.02e-02,6.57
srg_160,Oxford,-43.295,172.187,275,10,PGA,4.02e-01,6.99
srg_160,Oxford,-43.295,172.187,275,18,PGA,3.08e-01,6.91
srg_160,Oxford,-43.295,172.187,275,2,PGA,7.53e-01,7.18
srg_160,Oxford,-43.295,172.187,275,39,PGA,2.00e-01,6.78
srg_160,Oxford,-43.295,172.187,275,5,PGA,5.33e-01,7.07
srg_160,Oxford,-43.295,172.187,275,63,PGA,1.34e-01,6.64
srg_160,Oxford,-43.295,172.187,275,86,PGA,8.88e-02,6.50
srg_161,Rangiora,-43.306,172.593,275,10,PGA,3.77e-01,6.98
srg_161,Rangiora,-43.306,172.593,275,18,PGA,2.91e-01,6.90
srg_161,Rangiora,-43.306,172.593,275,2,PGA,6.82e-01,7.16
srg_161,Rangiora,-43.306,172.593,275,39,PGA,1.91e-01,6.76
srg_161,Rangiora,-43.306,172.593,275,5,PGA,4.95e-01,7.06
srg_161,Rangiora,-43.306,172.593,275,63,PGA,1.29e-01,6.63
srg_161,Rangiora,-43.306,172.593,275,86,PGA,8.62e-02,6.50
srg_162,Pegasus,-43.311,172.697,275,10,PGA,3.77e-01,6.95
srg_162,Pegasus,-43.311,172.697,275,18,PGA,2.91e-01,6.87
srg_162,Pegasus,-43.311,172.697,275,2,PGA,6.81e-01,7.13
srg_162,Pegasus,-43.311,172.697,275,39,PGA,1.90e-01,6.74
srg_162,Pegasus,-43.311,172.697,275,5,PGA,4.95e-01,7.03
srg_162,Pegasus,-43.311,172.697,275,63,PGA,1.29e-01,6.62
srg_162,Pegasus,-43.311,172.697,275,86,PGA,8.57e-02,6.49
srg_163,Woodend,-43.322,172.666,275,10,PGA,3.78e-01,6.92
srg_163,Woodend,-43.322,172.666,275,18,PGA,2.92e-01,6.85
srg_163,Woodend,-43.322,172.666,275,2,PGA,6.82e-01,7.10
srg_163,Woodend,-43.322,172.666,275,39,PGA,1.91e-01,6.72
srg_163,Woodend,-43.322,172.666,275,5,PGA,4.96e-01,7.00
srg_163,Woodend,-43.322,172.666,275,63,PGA,1.29e-01,6.61
srg_163,Woodend,-43.322,172.666,275,86,PGA,8.56e-02,6.48
srg_164,Franz Josef,-43.376,170.188,275,10,PGA,6.31e-01,8.10
srg_164,Franz Josef,-43.376,170.188,275,18,PGA,3.89e-01,7.80
srg_164,Franz Josef,-43.376,170.188,275,2,PGA,1.53e+00,8.29
srg_164,Franz Josef,-43.376,170.188,275,39,PGA,1.89e-01,7.10
srg_164,Franz Josef,-43.376,170.188,275,5,PGA,9.87e-01,8.24
srg_164,Franz Josef,-43.376,170.188,275,63,PGA,1.13e-01,6.71
srg_164,Franz Josef,-43.376,170.188,275,86,PGA,6.68e-02,6.48
srg_165,Kaiapoi,-43.384,172.657,275,10,PGA,3.86e-01,6.75
srg_165,Kaiapoi,-43.384,172.657,275,18,PGA,2.99e-01,6.68
srg_165,Kaiapoi,-43.384,172.657,275,2,PGA,6.85e-01,6.92
srg_165,Kaiapoi,-43.384,172.657,275,39,PGA,1.96e-01,6.59
srg_165,Kaiapoi,-43.384,172.657,275,5,PGA,5.03e-01,6.82
srg_165,Kaiapoi,-43.384,172.657,275,63,PGA,1.31e-01,6.50
srg_165,Kaiapoi,-43.384,172.657,275,86,PGA,8.62e-02,6.41
srg_166,Fox Glacier,-43.463,170.012,275,10,PGA,6.42e-01,8.11
srg_166,Fox Glacier,-43.463,170.012,275,18,PGA,3.92e-01,7.81
srg_166,Fox Glacier,-43.463,170.012,275,2,PGA,1.56e+00,8.29
srg_166,Fox Glacier,-43.463,170.012,275,39,PGA,1.88e-01,7.11
srg_166,Fox Glacier,-43.463,170.012,275,5,PGA,1.01e+00,8.24
srg_166,Fox Glacier,-43.463,170.012,275,63,PGA,1.11e-01,6.72
srg_166,Fox Glacier,-43.463,170.012,275,86,PGA,6.57e-02,6.49
srg_167,Darfield,-43.496,172.094,275,10,PGA,3.82e-01,6.68
srg_167,Darfield,-43.496,172.094,275,18,PGA,2.95e-01,6.63
srg_167,Darfield,-43.496,172.094,275,2,PGA,6.85e-01,6.83
srg_167,Darfield,-43.496,172.094,275,39,PGA,1.91e-01,6.57
srg_167,Darfield,-43.496,172.094,275,5,PGA,5.00e-01,6.74
srg_167,Darfield,-43.496,172.094,275,63,PGA,1.27e-01,6.50
srg_167,Darfield,-43.496,172.094,275,86,PGA,8.32e-02,6.41
srg_168,West Melton,-43.526,172.365,275,10,PGA,3.93e-01,6.50
srg_168,West Melton,-43.526,172.365,275,18,PGA,3.04e-01,6.47
srg_168,West Melton,-43.526,172.365,275,2,PGA,6.94e-01,6.62
srg_168,West Melton,-43.526,172.365,275,39,PGA,1.99e-01,6.42
srg_168,West Melton,-43.526,172.365,275,5,PGA,5.11e-01,6.55
srg_168,West Melton,-43.526,172.365,275,63,PGA,1.32e-01,6.38
srg_168,West Melton,-43.526,172.365,275,86,PGA,8.55e-02,6.33
srg_169,Christchurch,-43.531,172.637,275,10,PGA,4.23e-01,6.34
srg_169,Christchurch,-43.531,172.637,275,18,PGA,3.27e-01,6.31
srg_169,Christchurch,-43.531,172.637,275,2,PGA,7.49e-01,6.47
srg_169,Christchurch,-43.531,172.637,275,39,PGA,2.12e-01,6.28
srg_169,Christchurch,-43.531,172.637,275,5,PGA,5.51e-01,6.39
srg_169,Christchurch,-43.531,172.637,275,63,PGA,1.39e-01,6.26
srg_169,Christchurch,-43.531,172.637,275,86,PGA,8.82e-02,6.25
srg_173,Methven,-43.633,171.643,275,10,PGA,3.34e-01,6.93
srg_173,Methven,-43.633,171.643,275,18,PGA,2.56e-01,6.88
srg_173,Methven,-43.633,171.643,275,2,PGA,6.00e-01,7.03
srg_173,Methven,-43.633,171.643,275,39,PGA,1.64e-01,6.76
srg_173,Methven,-43.633,171.643,275,5,PGA,4.38e-01,6.98
srg_173,Methven,-43.633,171.643,275,63,PGA,1.11e-01,6.63
srg_173,Methven,-43.633,171.643,275,86,PGA,7.20e-02,6.48
srg_172,Rolleston,-43.604,172.389,275,10,PGA,3.84e-01,6.43
srg_172,Rolleston,-43.604,172.389,275,18,PGA,2.98e-01,6.39
srg_172,Rolleston,-43.604,172.389,275,2,PGA,6.75e-01,6.56
srg_172,Rolleston,-43.604,172.389,275,39,PGA,1.94e-01,6.35
srg_172,Rolleston,-43.604,172.389,275,5,PGA,4.99e-01,6.48
srg_172,Rolleston,-43.604,172.389,275,63,PGA,1.28e-01,6.33
srg_172,Rolleston,-43.604,172.389,275,86,PGA,8.28e-02,6.29
srg_170,Prebbleton,-43.579,172.508,275,10,PGA,4.00e-01,6.39
srg_170,Prebbleton,-43.579,172.508,275,18,PGA,3.10e-01,6.35
srg_170,Prebbleton,-43.579,172.508,275,2,PGA,7.02e-01,6.53
srg_170,Prebbleton,-43.579,172.508,275,39,PGA,2.03e-01,6.31
srg_170,Prebbleton,-43.579,172.508,275,5,PGA,5.18e-01,6.44
srg_170,Prebbleton,-43.579,172.508,275,63,PGA,1.33e-01,6.29
srg_170,Prebbleton,-43.579,172.508,275,86,PGA,8.58e-02,6.26
srg_175,Lincoln,-43.641,172.487,275,10,PGA,3.81e-01,6.38
srg_175,Lincoln,-43.641,172.487,275,18,PGA,2.95e-01,6.35
srg_175,Lincoln,-43.641,172.487,275,2,PGA,6.76e-01,6.50
srg_175,Lincoln,-43.641,172.487,275,39,PGA,1.92e-01,6.31
srg_175,Lincoln,-43.641,172.487,275,5,PGA,4.97e-01,6.42
srg_175,Lincoln,-43.641,172.487,275,63,PGA,1.27e-01,6.29
srg_175,Lincoln,-43.641,172.487,275,86,PGA,8.16e-02,6.26
srg_171,Lyttelton,-43.603,172.709,275,10,PGA,4.08e-01,6.30
srg_171,Lyttelton,-43.603,172.709,275,18,PGA,3.15e-01,6.26
srg_171,Lyttelton,-43.603,172.709,275,2,PGA,7.17e-01,6.47
srg_171,Lyttelton,-43.603,172.709,275,39,PGA,2.04e-01,6.23
srg_171,Lyttelton,-43.603,172.709,275,5,PGA,5.30e-01,6.37
srg_171,Lyttelton,-43.603,172.709,275,63,PGA,1.33e-01,6.23
srg_171,Lyttelton,-43.603,172.709,275,86,PGA,8.37e-02,6.23
srg_174,Diamond Harbour,-43.635,172.725,275,10,PGA,3.92e-01,6.32
srg_174,Diamond Harbour,-43.635,172.725,275,18,PGA,3.03e-01,6.28
srg_174,Diamond Harbour,-43.635,172.725,275,2,PGA,6.96e-01,6.45
srg_174,Diamond Harbour,-43.635,172.725,275,39,PGA,1.95e-01,6.25
srg_174,Diamond Harbour,-43.635,172.725,275,5,PGA,5.11e-01,6.37
srg_174,Diamond Harbour,-43.635,172.725,275,63,PGA,1.27e-01,6.25
srg_174,Diamond Harbour,-43.635,172.725,275,86,PGA,8.08e-02,6.24
srg_176,Mt Cook Village,-43.724,170.091,275,10,PGA,4.62e-01,7.87
srg_176,Mt Cook Village,-43.724,170.091,275,18,PGA,3.21e-01,7.63
srg_176,Mt Cook Village,-43.724,170.091,275,2,PGA,9.25e-01,8.12
srg_176,Mt Cook Village,-43.724,170.091,275,39,PGA,1.75e-01,7.14
srg_176,Mt Cook Village,-43.724,170.091,275,5,PGA,6.51e-01,8.03
srg_176,Mt Cook Village,-43.724,170.091,275,63,PGA,1.08e-01,6.78
srg_176,Mt Cook Village,-43.724,170.091,275,86,PGA,6.51e-02,6.54
srg_177,Rakaia,-43.747,172.009,275,10,PGA,3.08e-01,6.69
srg_177,Rakaia,-43.747,172.009,275,18,PGA,2.37e-01,6.66
srg_177,Rakaia,-43.747,172.009,275,2,PGA,5.52e-01,6.76
srg_177,Rakaia,-43.747,172.009,275,39,PGA,1.52e-01,6.60
srg_177,Rakaia,-43.747,172.009,275,5,PGA,4.03e-01,6.72
srg_177,Rakaia,-43.747,172.009,275,63,PGA,1.05e-01,6.53
srg_177,Rakaia,-43.747,172.009,275,86,PGA,6.80e-02,6.43
srg_178,Leeston,-43.76,172.297,275,10,PGA,3.16e-01,6.55
srg_178,Leeston,-43.76,172.297,275,18,PGA,2.43e-01,6.52
srg_178,Leeston,-43.76,172.297,275,2,PGA,5.63e-01,6.65
srg_178,Leeston,-43.76,172.297,275,39,PGA,1.57e-01,6.47
srg_178,Leeston,-43.76,172.297,275,5,PGA,4.12e-01,6.59
srg_178,Leeston,-43.76,172.297,275,63,PGA,1.08e-01,6.42
srg_178,Leeston,-43.76,172.297,275,86,PGA,7.01e-02,6.35
srg_179,Akaroa,-43.807,172.969,275,10,PGA,2.85e-01,6.52
srg_179,Akaroa,-43.807,172.969,275,18,PGA,2.19e-01,6.49
srg_179,Akaroa,-43.807,172.969,275,2,PGA,5.16e-01,6.64
srg_179,Akaroa,-43.807,172.969,275,39,PGA,1.39e-01,6.45
srg_179,Akaroa,-43.807,172.969,275,5,PGA,3.75e-01,6.57
srg_179,Akaroa,-43.807,172.969,275,63,PGA,9.56e-02,6.40
srg_179,Akaroa,-43.807,172.969,275,86,PGA,6.04e-02,6.34
srg_180,Ashburton,-43.892,171.771,275,10,PGA,2.84e-01,6.68
srg_180,Ashburton,-43.892,171.771,275,18,PGA,2.18e-01,6.67
srg_180,Ashburton,-43.892,171.771,275,2,PGA,5.13e-01,6.72
srg_180,Ashburton,-43.892,171.771,275,39,PGA,1.38e-01,6.63
srg_180,Ashburton,-43.892,171.771,275,5,PGA,3.73e-01,6.69
srg_180,Ashburton,-43.892,171.771,275,63,PGA,9.51e-02,6.57
srg_180,Ashburton,-43.892,171.771,275,86,PGA,6.07e-02,6.47
srg_182,Fairlie,-44.097,170.825,275,10,PGA,3.07e-01,6.94
srg_182,Fairlie,-44.097,170.825,275,18,PGA,2.30e-01,6.88
srg_182,Fairlie,-44.097,170.825,275,2,PGA,5.68e-01,7.03
srg_182,Fairlie,-44.097,170.825,275,39,PGA,1.41e-01,6.76
srg_182,Fairlie,-44.097,170.825,275,5,PGA,4.08e-01,6.98
srg_182,Fairlie,-44.097,170.825,275,63,PGA,9.31e-02,6.64
srg_182,Fairlie,-44.097,170.825,275,86,PGA,5.74e-02,6.51
srg_181,Geraldine,-44.094,171.243,275,10,PGA,2.84e-01,6.71
srg_181,Geraldine,-44.094,171.243,275,18,PGA,2.15e-01,6.69
srg_181,Geraldine,-44.094,171.243,275,2,PGA,5.23e-01,6.78
srg_181,Geraldine,-44.094,171.243,275,39,PGA,1.34e-01,6.64
srg_181,Geraldine,-44.094,171.243,275,5,PGA,3.76e-01,6.73
srg_181,Geraldine,-44.094,171.243,275,63,PGA,9.02e-02,6.57
srg_181,Geraldine,-44.094,171.243,275,86,PGA,5.61e-02,6.46
srg_183,Temuka,-44.242,171.288,275,10,PGA,2.73e-01,6.57
srg_183,Temuka,-44.242,171.288,275,18,PGA,2.08e-01,6.57
srg_183,Temuka,-44.242,171.288,275,2,PGA,5.07e-01,6.61
srg_183,Temuka,-44.242,171.288,275,39,PGA,1.29e-01,6.55
srg_183,Temuka,-44.242,171.288,275,5,PGA,3.63e-01,6.58
srg_183,Temuka,-44.242,171.288,275,63,PGA,8.63e-02,6.51
srg_183,Temuka,-44.242,171.288,275,86,PGA,5.34e-02,6.43
srg_185,Twizel,-44.268,170.096,275,10,PGA,3.35e-01,7.22
srg_185,Twizel,-44.268,170.096,275,18,PGA,2.51e-01,7.14
srg_185,Twizel,-44.268,170.096,275,2,PGA,6.22e-01,7.37
srg_185,Twizel,-44.268,170.096,275,39,PGA,1.53e-01,6.96
srg_185,Twizel,-44.268,170.096,275,5,PGA,4.47e-01,7.30
srg_185,Twizel,-44.268,170.096,275,63,PGA,1.01e-01,6.79
srg_185,Twizel,-44.268,170.096,275,86,PGA,6.14e-02,6.60
srg_184,Pleasant Point,-44.257,171.136,275,10,PGA,2.79e-01,6.64
srg_184,Pleasant Point,-44.257,171.136,275,18,PGA,2.11e-01,6.63
srg_184,Pleasant Point,-44.257,171.136,275,2,PGA,5.20e-01,6.68
srg_184,Pleasant Point,-44.257,171.136,275,39,PGA,1.30e-01,6.59
srg_184,Pleasant Point,-44.257,171.136,275,5,PGA,3.71e-01,6.65
srg_184,Pleasant Point,-44.257,171.136,275,63,PGA,8.74e-02,6.53
srg_184,Pleasant Point,-44.257,171.136,275,86,PGA,5.40e-02,6.44
srg_186,Timaru,-44.379,171.23,275,10,PGA,2.69e-01,6.52
srg_186,Timaru,-44.379,171.23,275,18,PGA,2.04e-01,6.52
srg_186,Timaru,-44.379,171.23,275,2,PGA,5.02e-01,6.58
srg_186,Timaru,-44.379,171.23,275,39,PGA,1.26e-01,6.50
srg_186,Timaru,-44.379,171.23,275,5,PGA,3.58e-01,6.54
srg_186,Timaru,-44.379,171.23,275,63,PGA,8.45e-02,6.47
srg_186,Timaru,-44.379,171.23,275,86,PGA,5.20e-02,6.40
srg_187,Lake Hawea,-44.614,169.267,275,10,PGA,4.02e-01,7.47
srg_187,Lake Hawea,-44.614,169.267,275,18,PGA,3.05e-01,7.38
srg_187,Lake Hawea,-44.614,169.267,275,2,PGA,7.33e-01,7.61
srg_187,Lake Hawea,-44.614,169.267,275,39,PGA,1.91e-01,7.19
srg_187,Lake Hawea,-44.614,169.267,275,5,PGA,5.31e-01,7.54
srg_187,Lake Hawea,-44.614,169.267,275,63,PGA,1.23e-01,6.98
srg_187,Lake Hawea,-44.614,169.267,275,86,PGA,7.73e-02,6.75
srg_188,Milford Sound,-44.673,167.925,275,10,PGA,8.58e-01,7.74
srg_188,Milford Sound,-44.673,167.925,275,18,PGA,6.58e-01,7.63
srg_188,Milford Sound,-44.673,167.925,275,2,PGA,1.48e+00,7.89
srg_188,Milford Sound,-44.673,167.925,275,39,PGA,4.14e-01,7.38
srg_188,Milford Sound,-44.673,167.925,275,5,PGA,1.11e+00,7.82
srg_188,Milford Sound,-44.673,167.925,275,63,PGA,2.68e-01,7.09
srg_188,Milford Sound,-44.673,167.925,275,86,PGA,1.63e-01,6.75
srg_189,Wanaka,-44.69,169.148,275,10,PGA,4.13e-01,7.47
srg_189,Wanaka,-44.69,169.148,275,18,PGA,3.13e-01,7.39
srg_189,Wanaka,-44.69,169.148,275,2,PGA,7.51e-01,7.58
srg_189,Wanaka,-44.69,169.148,275,39,PGA,1.97e-01,7.21
srg_189,Wanaka,-44.69,169.148,275,5,PGA,5.45e-01,7.53
srg_189,Wanaka,-44.69,169.148,275,63,PGA,1.26e-01,7.00
srg_189,Wanaka,-44.69,169.148,275,86,PGA,7.95e-02,6.77
srg_190,Waimate,-44.731,171.047,275,10,PGA,2.65e-01,6.44
srg_190,Waimate,-44.731,171.047,275,18,PGA,2.01e-01,6.43
srg_190,Waimate,-44.731,171.047,275,2,PGA,5.07e-01,6.55
srg_190,Waimate,-44.731,171.047,275,39,PGA,1.23e-01,6.41
srg_190,Waimate,-44.731,171.047,275,5,PGA,3.57e-01,6.48
srg_190,Waimate,-44.731,171.047,275,63,PGA,8.20e-02,6.39
srg_190,Waimate,-44.731,171.047,275,86,PGA,5.00e-02,6.34
srg_191,Arrowtown,-44.943,168.832,275,10,PGA,4.16e-01,7.45
srg_191,Arrowtown,-44.943,168.832,275,18,PGA,3.16e-01,7.37
srg_191,Arrowtown,-44.943,168.832,275,2,PGA,7.54e-01,7.59
srg_191,Arrowtown,-44.943,168.832,275,39,PGA,2.01e-01,7.21
srg_191,Arrowtown,-44.943,168.832,275,5,PGA,5.48e-01,7.53
srg_191,Arrowtown,-44.943,168.832,275,63,PGA,1.30e-01,7.03
srg_191,Arrowtown,-44.943,168.832,275,86,PGA,8.24e-02,6.82
srg_192,Arthurs Point,-44.989,168.673,275,10,PGA,4.32e-01,7.52
srg_192,Arthurs Point,-44.989,168.673,275,18,PGA,3.29e-01,7.43
srg_192,Arthurs Point,-44.989,168.673,275,2,PGA,7.80e-01,7.68
srg_192,Arthurs Point,-44.989,168.673,275,39,PGA,2.09e-01,7.26
srg_192,Arthurs Point,-44.989,168.673,275,5,PGA,5.69e-01,7.60
srg_192,Arthurs Point,-44.989,168.673,275,63,PGA,1.35e-01,7.07
srg_192,Arthurs Point,-44.989,168.673,275,86,PGA,8.58e-02,6.84
srg_194,Queenstown,-45.023,168.719,275,10,PGA,4.17e-01,7.48
srg_194,Queenstown,-45.023,168.719,275,18,PGA,3.18e-01,7.39
srg_194,Queenstown,-45.023,168.719,275,2,PGA,7.54e-01,7.64
srg_194,Queenstown,-45.023,168.719,275,39,PGA,2.03e-01,7.23
srg_194,Queenstown,-45.023,168.719,275,5,PGA,5.49e-01,7.56
srg_194,Queenstown,-45.023,168.719,275,63,PGA,1.31e-01,7.05
srg_194,Queenstown,-45.023,168.719,275,86,PGA,8.32e-02,6.84
srg_193,Lake Hayes,-44.991,168.802,275,10,PGA,4.11e-01,7.46
srg_193,Lake Hayes,-44.991,168.802,275,18,PGA,3.13e-01,7.37
srg_193,Lake Hayes,-44.991,168.802,275,2,PGA,7.43e-01,7.62
srg_193,Lake Hayes,-44.991,168.802,275,39,PGA,1.99e-01,7.21
srg_193,Lake Hayes,-44.991,168.802,275,5,PGA,5.40e-01,7.54
srg_193,Lake Hayes,-44.991,168.802,275,63,PGA,1.29e-01,7.03
srg_193,Lake Hayes,-44.991,168.802,275,86,PGA,8.16e-02,6.82
srg_195,Cromwell,-45.054,169.182,275,10,PGA,3.54e-01,7.23
srg_195,Cromwell,-45.054,169.182,275,18,PGA,2.68e-01,7.16
srg_195,Cromwell,-45.054,169.182,275,2,PGA,6.58e-01,7.37
srg_195,Cromwell,-45.054,169.182,275,39,PGA,1.69e-01,7.04
srg_195,Cromwell,-45.054,169.182,275,5,PGA,4.71e-01,7.29
srg_195,Cromwell,-45.054,169.182,275,63,PGA,1.12e-01,6.91
srg_195,Cromwell,-45.054,169.182,275,86,PGA,7.04e-02,6.74
srg_196,Oamaru,-45.085,170.971,275,10,PGA,2.60e-01,6.37
srg_196,Oamaru,-45.085,170.971,275,18,PGA,1.95e-01,6.34
srg_196,Oamaru,-45.085,170.971,275,2,PGA,5.04e-01,6.56
srg_196,Oamaru,-45.085,170.971,275,39,PGA,1.19e-01,6.32
srg_196,Oamaru,-45.085,170.971,275,5,PGA,3.52e-01,6.44
srg_196,Oamaru,-45.085,170.971,275,63,PGA,7.89e-02,6.31
srg_196,Oamaru,-45.085,170.971,275,86,PGA,4.79e-02,6.28
srg_197,Clyde,-45.192,169.324,275,10,PGA,3.28e-01,7.09
srg_197,Clyde,-45.192,169.324,275,18,PGA,2.48e-01,7.03
srg_197,Clyde,-45.192,169.324,275,2,PGA,6.17e-01,7.25
srg_197,Clyde,-45.192,169.324,275,39,PGA,1.55e-01,6.92
srg_197,Clyde,-45.192,169.324,275,5,PGA,4.39e-01,7.16
srg_197,Clyde,-45.192,169.324,275,63,PGA,1.04e-01,6.82
srg_197,Clyde,-45.192,169.324,275,86,PGA,6.55e-02,6.68
srg_198,Alexandra,-45.248,169.382,275,10,PGA,3.20e-01,7.02
srg_198,Alexandra,-45.248,169.382,275,18,PGA,2.41e-01,6.96
srg_198,Alexandra,-45.248,169.382,275,2,PGA,6.04e-01,7.17
srg_198,Alexandra,-45.248,169.382,275,39,PGA,1.51e-01,6.87
srg_198,Alexandra,-45.248,169.382,275,5,PGA,4.28e-01,7.08
srg_198,Alexandra,-45.248,169.382,275,63,PGA,1.02e-01,6.78
srg_198,Alexandra,-45.248,169.382,275,86,PGA,6.40e-02,6.66
srg_199,Te Anau,-45.414,167.723,275,10,PGA,5.44e-01,7.69
srg_199,Te Anau,-45.414,167.723,275,18,PGA,4.16e-01,7.60
srg_199,Te Anau,-45.414,167.723,275,2,PGA,9.70e-01,7.85
srg_199,Te Anau,-45.414,167.723,275,39,PGA,2.63e-01,7.42
srg_199,Te Anau,-45.414,167.723,275,5,PGA,7.13e-01,7.77
srg_199,Te Anau,-45.414,167.723,275,63,PGA,1.73e-01,7.21
srg_199,Te Anau,-45.414,167.723,275,86,PGA,1.08e-01,6.96
srg_200,Palmerston,-45.481,170.71,275,10,PGA,2.59e-01,6.39
srg_200,Palmerston,-45.481,170.71,275,18,PGA,1.93e-01,6.33
srg_200,Palmerston,-45.481,170.71,275,2,PGA,5.13e-01,6.67
srg_200,Palmerston,-45.481,170.71,275,39,PGA,1.18e-01,6.30
srg_200,Palmerston,-45.481,170.71,275,5,PGA,3.54e-01,6.50
srg_200,Palmerston,-45.481,170.71,275,63,PGA,7.77e-02,6.28
srg_200,Palmerston,-45.481,170.71,275,86,PGA,4.74e-02,6.26
srg_201,Waikouaiti,-45.6,170.678,275,10,PGA,2.56e-01,6.37
srg_201,Waikouaiti,-45.6,170.678,275,18,PGA,1.91e-01,6.31
srg_201,Waikouaiti,-45.6,170.678,275,2,PGA,4.99e-01,6.61
srg_201,Waikouaiti,-45.6,170.678,275,39,PGA,1.17e-01,6.27
srg_201,Waikouaiti,-45.6,170.678,275,5,PGA,3.48e-01,6.46
srg_201,Waikouaiti,-45.6,170.678,275,63,PGA,7.69e-02,6.26
srg_201,Waikouaiti,-45.6,170.678,275,86,PGA,4.69e-02,6.24
srg_202,Mosgiel,-45.873,170.368,275,10,PGA,2.61e-01,6.41
srg_202,Mosgiel,-45.873,170.368,275,18,PGA,1.93e-01,6.35
srg_202,Mosgiel,-45.873,170.368,275,2,PGA,5.22e-01,6.68
srg_202,Mosgiel,-45.873,170.368,275,39,PGA,1.17e-01,6.29
srg_202,Mosgiel,-45.873,170.368,275,5,PGA,3.59e-01,6.52
srg_202,Mosgiel,-45.873,170.368,275,63,PGA,7.74e-02,6.28
