Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-38.800~176.200,,6.7,6.9,7,7.2,7.3,7.4,7.6
-38.800~176.300,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.800~176.400,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.800~176.500,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.800~176.600,,6.7,6.9,7,7.3,7.4,7.5,7.6
-38.800~176.700,,6.7,6.8,7,7.3,7.4,7.5,7.7
-38.800~176.800,,6.7,6.8,7,7.3,7.4,7.6,7.7
-38.800~176.900,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.800~177.000,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.800~177.100,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.800~177.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.800~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.800~177.400,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.800~177.500,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-38.800~177.600,,6.6,6.8,7.1,7.3,7.5,7.7,7.8
-38.800~177.700,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.800~177.800,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.800~177.900,,6.6,6.8,7,7.4,7.5,7.7,7.9
-38.800~178.000,,6.6,6.8,7,7.4,7.5,7.7,7.9
-38.900~174.100,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-38.900~174.200,,6.6,6.7,6.8,6.8,6.8,6.9,7
-38.900~174.300,,6.6,6.8,6.8,6.9,6.9,7,7
-38.900~174.400,,6.7,6.8,6.9,6.9,7,7,7.1
-38.900~174.500,,6.7,6.8,6.9,7,7,7.1,7.2
-38.900~174.600,,6.7,6.8,6.9,7,7.1,7.1,7.2
-38.900~174.700,,6.7,6.8,7,7,7.1,7.2,7.3
-38.900~174.800,,6.7,6.9,7,7.1,7.1,7.2,7.3
-38.900~174.900,,6.7,6.9,7,7.1,7.2,7.2,7.4
-38.900~175.000,,6.7,6.9,7,7.1,7.2,7.3,7.4
-38.900~175.100,,6.7,6.9,7,7.2,7.2,7.3,7.4
-38.900~175.200,,6.7,6.9,7,7.2,7.2,7.3,7.5
-38.900~175.300,,6.7,6.9,7,7.1,7.2,7.3,7.5
-38.900~175.400,,6.7,6.8,7,7.1,7.2,7.3,7.4
-38.900~175.500,,6.6,6.8,6.9,7,7.1,7.2,7.4
-38.900~175.600,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.900~175.700,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.900~175.800,,6.6,6.7,6.8,7,7.1,7.2,7.3
-38.900~175.900,,6.6,6.7,6.8,7,7.1,7.2,7.4
-38.900~176.000,,6.7,6.8,7,7.2,7.2,7.4,7.5
-38.900~176.100,,6.7,6.9,7,7.2,7.3,7.4,7.5
-38.900~176.200,,6.7,6.9,7.1,7.2,7.4,7.5,7.6
-38.900~176.300,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.900~176.400,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.900~176.500,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-38.900~176.600,,6.7,6.9,7.1,7.3,7.4,7.6,7.7
-38.900~176.700,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.900~176.800,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.900~176.900,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-38.900~177.000,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.900~177.100,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-38.900~177.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.900~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.900~177.400,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-38.900~177.500,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-38.900~177.600,,6.6,6.8,7.1,7.3,7.5,7.7,7.9
-38.900~177.700,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-38.900~177.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.900~177.900,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-38.900~178.000,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.000~173.900,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-39.000~174.000,,6.6,6.7,6.7,6.8,6.8,6.8,6.9
-39.000~174.100,,6.6,6.7,6.8,6.8,6.8,6.9,7
-39.000~174.200,,6.6,6.8,6.8,6.9,6.9,7,7
-39.000~174.300,,6.7,6.8,6.9,6.9,7,7,7.1
-39.000~174.400,,6.7,6.8,6.9,7,7,7.1,7.2
-39.000~174.500,,6.7,6.8,6.9,7,7.1,7.1,7.2
-39.000~174.600,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.000~174.700,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.000~174.800,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.000~174.900,,6.7,6.8,7,7.1,7.1,7.2,7.4
-39.000~175.000,,6.7,6.9,7,7.1,7.2,7.3,7.4
-39.000~175.100,,6.7,6.9,7,7.1,7.2,7.3,7.4
-39.000~175.200,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.000~175.300,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.000~175.400,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.000~175.500,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-39.000~175.600,,6.6,6.7,6.9,7,7.1,7.2,7.3
-39.000~175.700,,6.6,6.7,6.8,7,7.1,7.2,7.3
-39.000~175.800,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.000~175.900,,6.7,6.8,7,7.2,7.2,7.4,7.4
-39.000~176.000,,6.7,6.9,7,7.2,7.3,7.4,7.5
-39.000~176.100,,6.7,6.9,7,7.2,7.4,7.5,7.6
-39.000~176.200,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.000~176.300,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.000~176.400,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.000~176.500,,6.7,6.9,7.1,7.3,7.4,7.6,7.7
-39.000~176.600,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-39.000~176.700,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.000~176.800,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.000~176.900,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.000~177.000,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.000~177.100,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-39.000~177.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-39.000~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-39.000~177.400,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-39.000~177.500,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-39.000~177.600,,6.6,6.8,7.1,7.3,7.5,7.7,7.9
-39.000~177.700,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-39.000~177.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.000~177.900,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.000~178.000,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.000~178.100,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.100~173.700,,6.6,6.7,6.7,6.7,6.7,6.8,6.8
-39.100~173.800,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-39.100~173.900,,6.6,6.7,6.7,6.8,6.8,6.9,6.9
-39.100~174.000,,6.6,6.7,6.8,6.8,6.9,6.9,7
-39.100~174.100,,6.7,6.8,6.8,6.9,6.9,7,7
-39.100~174.200,,6.7,6.8,6.9,6.9,7,7,7.1
-39.100~174.300,,6.7,6.8,6.9,7,7,7.1,7.1
-39.100~174.400,,6.7,6.8,6.9,7,7.1,7.1,7.2
-39.100~174.500,,6.7,6.8,6.9,7,7.1,7.2,7.2
-39.100~174.600,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.100~174.700,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.100~174.800,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.100~174.900,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.100~175.000,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.100~175.100,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.100~175.200,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.100~175.300,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.100~175.400,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.100~175.500,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-39.100~175.600,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-39.100~175.700,,6.7,6.9,7,7.2,7.2,7.3,7.4
-39.100~175.800,,6.7,6.9,7,7.2,7.3,7.4,7.4
-39.100~175.900,,6.7,6.9,7,7.2,7.3,7.4,7.5
-39.100~176.000,,6.7,6.9,7.1,7.2,7.4,7.4,7.6
-39.100~176.100,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.100~176.200,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.100~176.300,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.100~176.400,,6.7,6.9,7.1,7.3,7.4,7.6,7.7
-39.100~176.500,,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-39.100~176.600,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.100~176.700,,6.7,6.9,7.1,7.4,7.6,7.7,7.8
-39.100~176.800,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.100~176.900,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.100~177.000,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.100~177.100,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.100~177.200,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.100~177.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-39.100~177.400,,6.7,6.9,7.1,7.3,7.5,7.7,7.8
-39.100~177.500,,6.7,6.9,7.1,7.3,7.5,7.7,7.9
-39.100~177.600,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-39.100~177.700,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-39.100~177.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.100~177.900,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.100~178.000,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.100~178.100,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.200~173.700,,6.6,6.7,6.7,6.7,6.7,6.8,6.8
-39.200~173.800,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-39.200~173.900,,6.6,6.7,6.8,6.8,6.8,6.9,7
-39.200~174.000,,6.7,6.8,6.8,6.8,6.9,7,7
-39.200~174.100,,6.7,6.8,6.9,6.9,7,7,7.1
-39.200~174.200,,6.7,6.8,6.9,7,7,7.1,7.1
-39.200~174.300,,6.7,6.8,6.9,7,7.1,7.1,7.2
-39.200~174.400,,6.7,6.9,7,7,7.1,7.2,7.2
-39.200~174.500,,6.7,6.9,7,7.1,7.1,7.2,7.3
-39.200~174.600,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.200~174.700,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.200~174.800,,6.7,6.8,6.9,7,7,7.1,7.3
-39.200~174.900,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.200~175.000,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.200~175.100,,6.7,6.8,6.9,7.1,7.2,7.2,7.4
-39.200~175.200,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.200~175.300,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.200~175.400,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.200~175.500,,6.8,6.9,7,7.2,7.3,7.4,7.4
-39.200~175.600,,6.7,6.9,7,7.2,7.3,7.4,7.4
-39.200~175.700,,6.7,6.9,7,7.2,7.3,7.4,7.5
-39.200~175.800,,6.7,6.9,7.1,7.2,7.3,7.4,7.5
-39.200~175.900,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.200~176.000,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.200~176.100,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.200~176.200,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.200~176.300,,6.7,6.9,7.1,7.3,7.4,7.6,7.7
-39.200~176.400,,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-39.200~176.500,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-39.200~176.600,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-39.200~176.700,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-39.200~176.800,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~176.900,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-39.200~177.000,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~177.100,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~177.200,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~177.300,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~177.400,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.200~177.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.200~177.900,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.200~178.000,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.200~178.100,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.300~173.700,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-39.300~173.800,,6.7,6.7,6.7,6.8,6.8,6.9,7
-39.300~173.900,,6.7,6.8,6.8,6.8,6.9,6.9,7
-39.300~174.000,,6.7,6.8,6.8,6.9,6.9,7,7.1
-39.300~174.100,,6.7,6.8,6.9,7,7,7.1,7.1
-39.300~174.200,,6.7,6.8,6.9,7,7.1,7.1,7.2
-39.300~174.300,,6.7,6.9,7,7.1,7.1,7.2,7.2
-39.300~174.400,,6.8,6.9,7,7.1,7.2,7.2,7.3
-39.300~174.500,,6.7,6.9,7,7.1,7.2,7.2,7.4
-39.300~174.600,,6.7,6.9,7,7.1,7.2,7.2,7.4
-39.300~174.700,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.300~174.800,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.300~174.900,,6.7,6.8,6.9,7,7.1,7.2,7.3
-39.300~175.000,,6.7,6.8,6.9,7,7.1,7.2,7.4
-39.300~175.100,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.300~175.200,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.300~175.300,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.300~175.400,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.300~175.500,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.300~175.600,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.300~175.700,,6.8,6.9,7.1,7.3,7.4,7.4,7.5
-39.300~175.800,,6.8,6.9,7.1,7.3,7.4,7.5,7.6
-39.300~175.900,,6.8,6.9,7.1,7.3,7.4,7.5,7.6
-39.300~176.000,,6.8,6.9,7.1,7.3,7.4,7.5,7.6
-39.300~176.100,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.300~176.200,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.300~176.300,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-39.300~176.400,,6.7,6.9,7.2,7.4,7.5,7.7,7.8
-39.300~176.500,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.300~176.600,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.300~176.700,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.300~176.800,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-39.300~176.900,,6.7,6.9,7.1,7.4,7.6,7.7,7.8
-39.300~177.000,,6.7,6.9,7.1,7.4,7.6,7.7,7.8
-39.300~177.100,,6.7,6.9,7.1,7.4,7.5,7.7,7.8
-39.300~177.800,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.300~177.900,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-39.300~178.000,,6.6,6.8,7,7.4,7.6,7.7,7.9
-39.400~173.700,,6.7,6.8,6.8,6.8,6.8,6.9,7
-39.400~173.800,,6.7,6.8,6.8,6.8,6.9,7,7
-39.400~173.900,,6.7,6.8,6.8,6.9,6.9,7,7.1
-39.400~174.000,,6.7,6.8,6.9,7,7,7.1,7.2
-39.400~174.100,,6.7,6.9,7,7,7.1,7.1,7.2
-39.400~174.200,,6.8,6.9,7,7.1,7.1,7.2,7.3
-39.400~174.300,,6.8,6.9,7,7.1,7.2,7.2,7.3
-39.400~174.400,,6.8,6.9,7,7.1,7.2,7.3,7.4
-39.400~174.500,,6.8,6.9,7,7.1,7.2,7.3,7.4
-39.400~174.600,,6.7,6.9,7,7.1,7.2,7.3,7.4
-39.400~174.700,,6.7,6.9,7,7.1,7.2,7.3,7.4
-39.400~174.800,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.400~174.900,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-39.400~175.000,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.400~175.100,,6.7,6.8,7,7.1,7.2,7.3,7.4
-39.400~175.200,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.400~175.300,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.400~175.400,,6.8,6.9,7.1,7.3,7.3,7.4,7.5
-39.400~175.500,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.400~175.600,,6.8,7,7.1,7.3,7.4,7.5,7.6
-39.400~175.700,,6.8,7,7.1,7.3,7.4,7.5,7.6
-39.400~175.800,,6.8,7,7.1,7.3,7.4,7.5,7.6
-39.400~175.900,,6.8,7,7.1,7.3,7.4,7.5,7.6
-39.400~176.000,,6.8,6.9,7.1,7.3,7.4,7.5,7.6
-39.400~176.100,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-39.400~176.200,,6.7,6.9,7.1,7.3,7.5,7.6,7.7
-39.400~176.300,,6.7,7,7.2,7.4,7.5,7.6,7.8
-39.400~176.400,,6.8,7,7.2,7.4,7.6,7.7,7.8
-39.400~176.500,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.400~176.600,,6.8,7,7.2,7.4,7.6,7.7,7.8
-39.400~176.700,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.400~176.800,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.400~176.900,,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-39.400~177.000,,6.7,6.9,7.2,7.4,7.6,7.7,7.9
-39.500~173.700,,6.7,6.8,6.9,6.9,7,7,7.1
-39.500~173.800,,6.7,6.8,6.9,7,7,7.1,7.1
-39.500~173.900,,6.7,6.8,6.9,7,7,7.1,7.2
-39.500~174.000,,6.8,6.9,7,7,7.1,7.2,7.2
-39.500~174.100,,6.8,6.9,7,7.1,7.2,7.2,7.3
-39.500~174.200,,6.8,6.9,7,7.1,7.2,7.3,7.4
-39.500~174.300,,6.8,6.9,7,7.2,7.2,7.3,7.4
-39.500~174.400,,6.8,6.9,7,7.2,7.2,7.3,7.4
-39.500~174.500,,6.8,6.9,7,7.2,7.3,7.3,7.4
-39.500~174.600,,6.8,6.9,7,7.2,7.3,7.4,7.4
-39.500~174.700,,6.7,6.9,7,7.2,7.2,7.3,7.4
-39.500~174.800,,6.7,6.9,7,7.2,7.2,7.3,7.4
-39.500~174.900,,6.7,6.9,7,7.2,7.2,7.3,7.4
-39.500~175.000,,6.7,6.9,7,7.2,7.3,7.4,7.5
-39.500~175.100,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.500~175.200,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.500~175.300,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.500~175.400,,6.8,7,7.1,7.3,7.4,7.5,7.5
-39.500~175.500,,6.8,7,7.1,7.3,7.4,7.5,7.6
-39.500~175.600,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.500~175.700,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.500~175.800,,6.8,7,7.2,7.4,7.4,7.6,7.6
-39.500~175.900,,6.8,7,7.2,7.4,7.5,7.6,7.6
-39.500~176.000,,6.8,7,7.1,7.3,7.5,7.6,7.7
-39.500~176.100,,6.8,7,7.1,7.4,7.5,7.6,7.7
-39.500~176.200,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.500~176.300,,6.8,7,7.2,7.4,7.6,7.7,7.8
-39.500~176.400,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.500~176.500,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.500~176.600,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.500~176.700,,6.7,7,7.2,7.4,7.6,7.7,7.8
-39.500~176.800,,6.7,7,7.2,7.4,7.6,7.7,7.9
-39.500~176.900,,6.7,7,7.2,7.4,7.6,7.7,7.9
-39.500~177.000,,6.7,6.9,7.2,7.4,7.6,7.7,7.9
-39.600~173.800,,6.8,6.9,7,7,7.1,7.2,7.3
-39.600~173.900,,6.8,6.9,7,7.1,7.2,7.2,7.3
-39.600~174.000,,6.8,6.9,7,7.1,7.2,7.2,7.3
-39.600~174.100,,6.8,6.9,7,7.2,7.2,7.3,7.4
-39.600~174.200,,6.8,6.9,7.1,7.2,7.2,7.3,7.4
-39.600~174.300,,6.8,7,7.1,7.2,7.3,7.3,7.4
-39.600~174.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.600~174.500,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.600~174.600,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.600~174.700,,6.8,6.9,7,7.2,7.3,7.4,7.4
-39.600~174.800,,6.7,6.9,7,7.2,7.3,7.4,7.4
-39.600~174.900,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.600~175.000,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.600~175.100,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.600~175.200,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.600~175.300,,6.8,7,7.1,7.3,7.4,7.5,7.5
-39.600~175.400,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.600~175.500,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.600~175.600,,6.8,7,7.2,7.4,7.4,7.5,7.6
-39.600~175.700,,6.8,7,7.2,7.4,7.5,7.6,7.6
-39.600~175.800,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.600~175.900,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.600~176.000,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.600~176.100,,6.8,7,7.2,7.4,7.6,7.7,7.8
-39.600~176.200,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.600~176.300,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.600~176.400,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.600~176.500,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.600~176.600,,6.7,7,7.2,7.5,7.6,7.7,7.8
-39.600~176.700,,6.7,7,7.2,7.5,7.6,7.7,7.9
-39.600~176.800,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.600~176.900,,6.7,7,7.2,7.4,7.6,7.8,7.9
-39.600~177.000,,6.7,7,7.2,7.4,7.6,7.8,7.9
-39.600~177.100,,6.7,6.9,7.2,7.4,7.6,7.8,7.9
-39.700~174.200,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.700~174.300,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.700~174.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.700~174.500,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.700~174.600,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.700~174.700,,6.8,6.9,7.1,7.2,7.3,7.3,7.4
-39.700~174.800,,6.8,7,7.1,7.2,7.3,7.4,7.4
-39.700~174.900,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.700~175.000,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.700~175.100,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.700~175.200,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.700~175.300,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.700~175.400,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.700~175.500,,6.8,7,7.2,7.4,7.5,7.5,7.6
-39.700~175.600,,6.8,7,7.2,7.4,7.5,7.6,7.6
-39.700~175.700,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.700~175.800,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.700~175.900,,6.8,7,7.2,7.4,7.6,7.6,7.7
-39.700~176.000,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.700~176.100,,6.8,7,7.3,7.5,7.6,7.7,7.8
-39.700~176.200,,6.8,7,7.3,7.5,7.6,7.8,7.8
-39.700~176.300,,6.8,7,7.2,7.5,7.7,7.8,7.9
-39.700~176.400,,6.8,7,7.2,7.5,7.6,7.8,7.9
-39.700~176.500,,6.8,7,7.2,7.5,7.6,7.7,7.8
-39.700~176.600,,6.7,7,7.2,7.5,7.6,7.7,7.8
-39.700~176.700,,6.7,7,7.2,7.5,7.6,7.7,7.9
-39.700~176.800,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.700~176.900,,6.7,6.9,7.2,7.5,7.6,7.8,7.9
-39.700~177.000,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.700~177.100,,6.7,7,7.2,7.5,7.6,7.8,7.9
-39.800~174.300,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.800~174.400,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.800~174.500,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.800~174.600,,6.8,7,7.1,7.2,7.3,7.4,7.4
-39.800~174.700,,6.8,7,7.1,7.2,7.3,7.4,7.4
-39.800~174.800,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-39.800~174.900,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-39.800~175.000,,6.8,7,7.1,7.2,7.3,7.4,7.5
-39.800~175.100,,6.8,7,7.1,7.3,7.4,7.4,7.5
-39.800~175.200,,6.8,7,7.1,7.3,7.4,7.5,7.5
-39.800~175.300,,6.8,7,7.2,7.3,7.4,7.5,7.6
-39.800~175.400,,6.8,7,7.2,7.4,7.4,7.5,7.6
-39.800~175.500,,6.8,7,7.2,7.4,7.5,7.6,7.6
-39.800~175.600,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.800~175.700,,6.8,7,7.2,7.4,7.5,7.6,7.7
-39.800~175.800,,6.8,7.1,7.3,7.5,7.6,7.6,7.7
-39.800~175.900,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-39.800~176.000,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-39.800~176.100,,6.8,7.1,7.3,7.5,7.7,7.8,7.8
-39.800~176.200,,6.8,7,7.3,7.6,7.7,7.8,7.9
